SK_ID_CURR,TARGET
363310,0.07319969419284007
363311,0.08205470398597366
363316,0.09882519263483767
363322,0.15392350541783267
363329,0.06264031599611451
363331,0.06761501140736402
363334,0.07892258676385032
363339,0.06522562363440794
363340,0.09845022060308578
363341,0.06933127034083071
363343,0.11146286018779465
363347,0.09500748173218468
363350,0.061593457946189714
363377,0.13910946812524055
363379,0.08151630927855912
363382,0.06610308818942917
363386,0.12451100045252005
363387,0.07429332551768936
363388,0.08989518045357363
363391,0.053817242199681904
363394,0.0621947593683351
363397,0.07277892535131256
363405,0.07842697133298553
363422,0.0598813180028791
363427,0.10223031130380245
363455,0.0719444333694735
363467,0.07077871907739783
363493,0.08995496469045329
363508,0.09219144240506907
363514,0.08343778977651058
363525,0.08694017380689059
363530,0.0858734071963994
363531,0.05492359401148245
363538,0.07745479140942212
363539,0.07442914364730989
363542,0.08146055896957216
363543,0.1122907685918327
363551,0.11667285449549188
363568,0.09508038282771909
363576,0.09601247241416884
363580,0.0783747426777932
363582,0.0830632980715271
363598,0.09457073295862506
363601,0.06371322718388665
363611,0.07359428839244712
363612,0.07275963480852364
363618,0.06520522540127233
363623,0.10002736190098131
363624,0.13328599981447983
363642,0.08160603675227505
363645,0.11629595842213508
363651,0.10630298864347854
363657,0.05412822702716616
363663,0.06263526586591582
363667,0.049295454324221215
363687,0.06814156685565766
363704,0.07181468396251336
363705,0.0762217070054648
363717,0.056628406835042916
363725,0.09254574026798587
363728,0.03125379969840364
363733,0.10260858056507342
363744,0.09617860525333602
363745,0.06347273801702492
363756,0.08825210294349824
363759,0.07260777605241357
363760,0.09340595521153282
363762,0.06383838172896852
363768,0.06402348008445657
363777,0.07551706777135318
363782,0.06876597510525706
363785,0.07861751347301177
363797,0.06971397414369043
363815,0.09012009332840591
363822,0.08797651254896573
363834,0.0751873035578008
363842,0.0898364894317256
363845,0.150303523855488
363846,0.0679001418515908
363849,0.07620839257737722
363850,0.1197004014572072
363853,0.08299261971722943
363859,0.08929173785008374
363860,0.0734741434518542
363877,0.07676622775205298
363881,0.0856739218401522
363893,0.08251807901776723
363902,0.09805399558522532
363903,0.10309261720961986
363916,0.07906178660027414
363924,0.07517802025704486
363940,0.08483564801381056
363944,0.09275216941573115
363955,0.10033632703176741
363960,0.06009460620961925
363984,0.08379821644713727
363990,0.09065199264299786
364009,0.0743809254714497
364014,0.127988348439066
364035,0.04763726895680284
364043,0.06423779343025264
364065,0.07442120252962202
364067,0.05498812035927655
364068,0.06537177063239032
364072,0.1196842200213003
364079,0.08326873879506123
364094,0.12155748423883143
364096,0.05683292932426954
364105,0.10035257993780154
364109,0.06576229603339218
364122,0.09098818667946074
364141,0.07537836505515189
364146,0.11314257721784161
364147,0.0686952662171842
364151,0.10197477662586713
364152,0.04808601009077401
364156,0.08131294395343892
364160,0.10131519452304659
364171,0.06193494639482696
364183,0.0451480839327257
364199,0.054774477107012554
364206,0.10331264482067534
364220,0.10016449374643258
364222,0.06608354085796796
364224,0.09437372482934417
364232,0.06949827229825771
364248,0.0574285241392571
364251,0.07880282420046077
364274,0.08114107520411487
364286,0.07724558587957499
364289,0.04647950693099647
364290,0.06544486986238732
364291,0.07778140571318957
364292,0.08458364532842984
364308,0.08521318129454494
364310,0.11145530528710823
364311,0.09691976629093599
364312,0.09165794436977456
364314,0.10632234169194188
364337,0.06173394424010697
364339,0.0770619405332133
364357,0.2009199077628771
364359,0.08310640008541707
364371,0.09177198232135597
364374,0.10034121363038043
364378,0.12536955320679857
364382,0.13345062508402686
364397,0.07956504727822601
364401,0.06788158326128424
364403,0.0537295248845754
364411,0.09751029704264617
364413,0.0859281615391562
364414,0.06189886795261589
364415,0.04069354026731164
364418,0.08289613664816893
364428,0.05985579576812557
364430,0.05399667545107178
364436,0.09417642743018739
364451,0.08985904049778873
364457,0.11038385629193698
364461,0.07039602852979499
364471,0.11071891382056345
364472,0.0912867334051988
364481,0.0975490005776515
364482,0.07569283420367773
364484,0.11516268165270621
364492,0.12460869366883184
364494,0.05382737193442093
364507,0.09128809324387066
364508,0.11410598604515615
364537,0.04960669489629708
364538,0.0700981586446981
364539,0.16487030802778235
364547,0.10761388180864011
364561,0.08178057950664967
364586,0.06656987362342426
364603,0.07964799098269924
364622,0.07108591249873132
364660,0.0737475660840545
364662,0.10570947601937637
364669,0.10635932108760462
364698,0.07332721056562524
364699,0.055900067382785426
364700,0.093290304639537
364702,0.055813519596106066
364710,0.11987236850277547
364714,0.08721470734124281
364731,0.10424012325925361
364738,0.04490017464429468
364739,0.06501779779407066
364743,0.08072923258928347
364762,0.0923855811278733
364767,0.100076361909006
364775,0.06173975964634459
364781,0.11104065242177066
364783,0.06253780761631807
364796,0.03377487982824471
364810,0.09834590684030348
364815,0.15235838331134766
364823,0.06076898098154949
364826,0.051048299167519934
364837,0.10783211636424041
364839,0.1291357011629774
364844,0.09351154137654817
364851,0.11885412923613013
364853,0.0984344393579363
364854,0.08057096912927937
364858,0.06344113185385564
364872,0.09103466856369608
364875,0.08106676135964894
364877,0.09601846435007283
364878,0.06508609666557
364884,0.06071729622575901
364907,0.08875885703804208
364911,0.08440276412935868
364916,0.10139722315414124
364920,0.06920740334394573
364927,0.06829480912396427
364944,0.07831210060819288
364948,0.12304812754877853
364950,0.07395587667968154
364953,0.04898984136646034
364955,0.10672105509583898
364959,0.059394257239675396
364966,0.12416183055119283
364971,0.06528141874786132
364979,0.11251079800745059
364980,0.07156331768790564
364982,0.1305889171106176
364984,0.08826070600872875
364993,0.06647505547287871
365001,0.08566655876789808
365030,0.08540250661000243
365035,0.09859732979921222
365044,0.06725943724680396
365046,0.07702234003927727
365050,0.04136543158221745
365051,0.08568669067829578
365054,0.10952293966819715
365055,0.08067137639457399
365064,0.09545082780227636
365069,0.14371226375157967
365092,0.07116109958205707
365102,0.07497664244045449
365109,0.055134431889194924
365110,0.11314842785884219
365117,0.09328869652783017
365120,0.09719430385802161
365128,0.09833020295088134
365131,0.11182318829676123
365136,0.07935902294033692
365151,0.06670015692889937
365153,0.1087144985814019
365154,0.07490326201541248
365160,0.05182731283221046
365166,0.08034617136222309
365171,0.0935193567929058
365181,0.08138733512705808
365194,0.11780851755262503
365210,0.07625597451510266
365221,0.07107810883839404
365234,0.056299772366129396
365252,0.0797845783429491
365254,0.12535255006651744
365264,0.07120624054129979
365276,0.06919031444220697
365282,0.055234903252381465
365284,0.08159114758226156
365290,0.05664574529805166
365317,0.0715846181807566
365329,0.1105570430784529
365353,0.07185847757676474
365356,0.14651052199436637
365358,0.08166379485659117
365374,0.08393943384367437
365392,0.0897574456919666
365396,0.07308888079701971
365408,0.06010794878403589
365412,0.06029195591027999
365429,0.06422040863427374
365431,0.1066518280377806
365435,0.08374300878033664
365439,0.10625426437243324
365473,0.08300805067227164
365476,0.08102602077483166
365486,0.1080735680127157
365497,0.07864151579642908
365518,0.06512887054321395
365519,0.10812992493384926
365520,0.11141978260943215
365523,0.07679986894025813
365531,0.07677683736449217
365532,0.07792351373253134
365534,0.09587318011766137
365544,0.09978590207419188
365552,0.07636321412826691
365564,0.06865618664195255
365569,0.07618029277919638
365570,0.09843134534833081
365575,0.13950444318559005
365576,0.11987391296268468
365585,0.09635933089088002
365595,0.06853470254384797
365612,0.08060182738931172
365613,0.09368786695310938
365624,0.08202946952871748
365631,0.10757728438013783
365634,0.07620150473219693
365643,0.07065735889315868
365644,0.11752373718453842
365663,0.06672578497010524
365666,0.07646274746377725
365672,0.08926720715575019
365676,0.1395203717946173
365680,0.06317314958109795
365696,0.07763752021849706
365699,0.10192256876473255
365706,0.07790195515666715
365707,0.07019798805779309
365711,0.07135152883185307
365716,0.07597404225474766
365717,0.062356593167916585
365718,0.06358778773994898
365757,0.09021861883863286
365770,0.06098998236767916
365776,0.10590933063348155
365781,0.10597000766476569
365784,0.06218686456224991
365787,0.0790121672693706
365805,0.07576697833996263
365820,0.06275816233000903
365831,0.08446382381686954
365836,0.09328546767486665
365837,0.09636632356137055
365859,0.12506634269486744
365861,0.0582668845541507
365863,0.11184217557344943
365872,0.07139327113735842
365877,0.07923438942375119
365882,0.07582556227817559
365893,0.0956370440721733
365894,0.1043635813848095
365900,0.0772932233685495
365910,0.07624304423147203
365913,0.06523959369850547
365916,0.08225682687423985
365923,0.09174280873640255
365946,0.14621065881155512
365948,0.08766833405918886
365951,0.059807572904405755
365965,0.10662966485865777
365966,0.07867885100084476
365975,0.08041400184823691
365979,0.13967561773395173
365989,0.09931020312688274
365991,0.10761461380181733
365992,0.1028774092640759
366001,0.10413095892053922
366010,0.11293666230990268
366013,0.08802748886568056
366028,0.05361119421537703
366036,0.05816438769557305
366038,0.09705284861578113
366044,0.055833188230536596
366048,0.08534824009141827
366060,0.07725959100544451
366067,0.1635508808490547
366071,0.0763967872170895
366078,0.09155743092953006
366081,0.07832974926821161
366082,0.049294854595796335
366093,0.1135156418989219
366099,0.07377409868299485
366103,0.08471882755331842
366105,0.08890308180967568
366111,0.10927572819396456
366112,0.0630092660482868
366125,0.10350867278223579
366144,0.09562424468506743
366147,0.07121437303654785
366149,0.10108970444825922
366166,0.06447134820802258
366168,0.11932543493348724
366173,0.0898934177833567
366178,0.09672740650876797
366180,0.08955713472381464
366209,0.0647489684037929
366213,0.07094253297445223
366214,0.08129921077075652
366215,0.0697131326898457
366220,0.03959816843433282
366226,0.08956335229587713
366230,0.1507569700586756
366236,0.09726175874123262
366245,0.08415833521124433
366282,0.09259761772024788
366286,0.059400477349855235
366295,0.06339720181810965
366296,0.08102710568657058
366297,0.09579215403769438
366300,0.07920022645925848
366303,0.08022239826000206
366307,0.10952179646949702
366314,0.11628711722208061
366320,0.0632034478396978
366321,0.0778779953988004
366327,0.06960123345457798
366330,0.0636092450985054
366332,0.08894411017234163
366334,0.04482284741367233
366341,0.08734243485319373
366363,0.06773820685204651
366367,0.05142966220585844
366369,0.10702100459301402
366382,0.05549218174725909
366394,0.1161844909059665
366396,0.06301482820771973
366398,0.12795202187580024
366406,0.06102716450154374
366414,0.056222859287729014
366417,0.10009908870787967
366419,0.06410015946052848
366422,0.09980152654420033
366436,0.06434505773541638
366442,0.1398392896671458
366451,0.08834328360540716
366455,0.07840871611606973
366458,0.0896005690217273
366460,0.11258710731538409
366466,0.07313328028936408
366473,0.09804115801770047
366502,0.09379128204751336
366505,0.1179469589618971
366526,0.1083738120690945
366530,0.10294434904747858
366532,0.06007929512427143
366539,0.08760627983740876
366541,0.09553780249670323
366542,0.06138966829289607
366553,0.060437004721172576
366571,0.04073497024798309
366582,0.06330886713730223
366583,0.08916965093985954
366589,0.11507931625364154
366595,0.0868305780120704
366606,0.06425311116444272
366611,0.09395341054967352
366613,0.09012517021384572
366615,0.049522780625142634
366616,0.08967763619443352
366624,0.0821150787529978
366632,0.07226338493423527
366649,0.07391402954979429
366650,0.07999054382163566
366657,0.08608114759828805
366664,0.09440218349059823
366666,0.11080715203277482
366674,0.10384159949067327
366676,0.06955636579030781
366677,0.06736566832299078
366688,0.1107210666513898
366689,0.09448325582698815
366693,0.07299412560247669
366696,0.09679681780941028
366698,0.10137454652644723
366700,0.05802423913568457
366703,0.1014905745325266
366709,0.12085958849894674
366711,0.07804202800534928
366725,0.07867833703294769
366741,0.062021448843673416
366742,0.07290118466646883
366747,0.06833817852743192
366750,0.08140061093383899
366754,0.08625822694223813
366762,0.07609797905864883
366774,0.07728922099308744
366781,0.05227289388238854
366784,0.11431073746093635
366789,0.06564056436083272
366790,0.09833390536387494
366797,0.0816821931444723
366806,0.07740088836260016
366820,0.04369120656956772
366845,0.14244912225367898
366858,0.09605019146736074
366860,0.05297106752552037
366874,0.06333903375542328
366876,0.10764291390498408
366879,0.08928777471822108
366884,0.06604553073756213
366886,0.08303326126134364
366905,0.08003765410478164
366908,0.08098736416490615
366909,0.07922650841613049
366917,0.0759285854973751
366921,0.1322785064785625
366927,0.08160244174082935
366936,0.06167507643517406
366952,0.05782365313586695
366962,0.14797856958953548
366964,0.11535716783741147
366965,0.08195395136503218
366981,0.05878034839591129
366988,0.05313167293124577
366992,0.047226154172337706
366998,0.08173045794475566
366999,0.08080848751919836
367017,0.05867912947703249
367023,0.0919726851729475
367024,0.0805622050605486
367025,0.1048604294882444
367037,0.04398078470067394
367040,0.09688068548264739
367043,0.07637939504668473
367052,0.08176117679022549
367056,0.05450783086251669
367064,0.13003925771328384
367075,0.06995444211476926
367089,0.08466165472734974
367098,0.06632142884409849
367119,0.09089563424336916
367124,0.09808660664099539
367134,0.13603328440510348
367136,0.07712259136565264
367138,0.07166355754611205
367153,0.06285168250008237
367158,0.08578833534056464
367169,0.0691158838463158
367179,0.08536476122609088
367180,0.0625565530360053
367212,0.06427349644015172
367216,0.10654664659175034
367217,0.06828403712764251
367220,0.053430268239803055
367224,0.08680236792463504
367241,0.11116696950516766
367245,0.07825445553979166
367256,0.10240092221826087
367266,0.07041178654228383
367283,0.07445091085436543
367290,0.060855992494043484
367295,0.05347441551452927
367310,0.0680353057332402
367315,0.10783062180985925
367322,0.11851546965719961
367332,0.0880544239605227
367338,0.11283007981832266
367347,0.09249231518616884
367381,0.08696783265848865
367383,0.08538792598214706
367386,0.060088375569036935
367392,0.07098032016936186
367399,0.16900347648058103
367411,0.04718775906792455
367414,0.06778527075286402
367436,0.07559729440780678
367439,0.05783661449203079
367440,0.10797843132494579
367465,0.0993780909121176
367466,0.10593485242284184
367478,0.12315928075879679
367479,0.09058945987717285
367481,0.09039893590963678
367505,0.06662165384417681
367515,0.056706245716915404
367516,0.08158271153756164
367526,0.06928362365919419
367527,0.05890349246876857
367533,0.12820611014043828
367535,0.07396526336610162
367545,0.1232946994131584
367546,0.0733073362392275
367547,0.07091001670179546
367555,0.1028675894043498
367557,0.050893285215518724
367558,0.0965920693104957
367573,0.05850426631793723
367580,0.07102390258945825
367581,0.05357360732484599
367582,0.0742976813577056
367588,0.11341437929053538
367601,0.07146663803857671
367617,0.08784031754015277
367624,0.09151169462397511
367626,0.10787801750974194
367632,0.06605872244497214
367651,0.053813881831876846
367663,0.04556043980849186
367674,0.08122402352856684
367677,0.08938985457723421
367678,0.050430574826168896
367691,0.04234332363197351
367698,0.09374661251494987
367710,0.07597664752780521
367712,0.10106209715731854
367727,0.09528681778189947
367739,0.08125627913335244
367740,0.07111515046001067
367746,0.06584594710231853
367759,0.09122270960821878
367770,0.10233521543559128
367780,0.06589245130180175
367783,0.07954398992710665
367787,0.04855634740279034
367791,0.08499028411431629
367797,0.05178240530933351
367799,0.09708604051560533
367811,0.05815593111498344
367817,0.06492111858998827
367827,0.08789992952103694
367829,0.13084999064541067
367830,0.11429679349141182
367837,0.08209176778337622
367843,0.06443637534373711
367847,0.04854710996067633
367849,0.06269901050046114
367854,0.06779770216855366
367855,0.09981435211742992
367862,0.06035243216593798
367863,0.08586476433703738
367868,0.049753216678192005
367873,0.09547784549763291
367879,0.05943784387793079
367889,0.0899229840522962
367890,0.11002545175544869
367892,0.06599388672076123
367893,0.08649846965705066
367895,0.09547812793189614
367896,0.05200301523988992
367898,0.0646035928175972
367903,0.08053376610218185
367906,0.089449573773489
367919,0.04447359704964361
367927,0.05013554233120626
367931,0.09092874448398558
367935,0.08551625421125571
367945,0.06664220509936915
367947,0.11180309187220898
367952,0.10780330588664423
367958,0.09284263789130913
367971,0.0698449428479638
367975,0.10626518746773064
367983,0.11792921010936135
367994,0.08444380923007754
367998,0.07743556779885216
367999,0.04441792067696446
368005,0.07493924746478327
368029,0.11404826361350723
368034,0.05800504175426782
368036,0.08224875057083135
368041,0.056649715608720654
368064,0.03792187426480299
368066,0.0426633314688862
368079,0.08110550398170918
368082,0.054249302656792196
368090,0.06355790236786069
368092,0.07392238974907532
368097,0.08754612043202208
368107,0.063885626206112
368127,0.07535788281647508
368129,0.11844766896830135
368134,0.0953569199277322
368150,0.08879510314305318
368166,0.08353927949714753
368172,0.08245802444679785
368179,0.05483208688358675
368185,0.11137594368353791
368193,0.06616468103759311
368207,0.07894612160030341
368251,0.07999241984187146
368253,0.05189506721873834
368256,0.07452636397625682
368257,0.09535663315457596
368263,0.05266431304790756
368271,0.1343662581207223
368273,0.0994902846060374
368279,0.06984558305600205
368281,0.11600440735888126
368282,0.06112753901215549
368288,0.1376202021959161
368303,0.08519786901620625
368315,0.09881811979105538
368323,0.05925280457461456
368324,0.06975535984752172
368326,0.060336467560419535
368334,0.06376271812683947
368337,0.07035933262963323
368351,0.10275077597883434
368353,0.11903328259029478
368358,0.06558266508860497
368389,0.10274185872974072
368392,0.08064111651898175
368393,0.06569946126468051
368415,0.10964287054071832
368424,0.08976969028171403
368436,0.04609226515924723
368448,0.05482448502179711
368456,0.07327646069351147
368457,0.051888158273684426
368465,0.10483334729430142
368484,0.06414042038017674
368485,0.10043511837336343
368487,0.12703099991344874
368489,0.06541607057175038
368493,0.11422042807416916
368509,0.06639921449969385
368513,0.09080524481419905
368523,0.10067444814011495
368530,0.07580919326959619
368539,0.07941175545180977
368543,0.13661015108702637
368544,0.07636433831130784
368557,0.08332198086072143
368561,0.07505745513807222
368577,0.07749746747481179
368579,0.09136937969169459
368580,0.0998226171281758
368583,0.06926922502615929
368589,0.05410240417252356
368594,0.06535656823842681
368598,0.056309425772619576
368621,0.06869542623735965
368622,0.11414965759717631
368627,0.06516917027323278
368628,0.08798140743827557
368633,0.10581195973337458
368638,0.10626337019366841
368645,0.08583548258366062
368646,0.12278049257452812
368652,0.0791176687939949
368659,0.0507497144374026
368672,0.09302961253859922
368679,0.06181125613883964
368683,0.08704280106425741
368697,0.054113683416035764
368702,0.09365563362293816
368707,0.09175418664391705
368715,0.12751536921459702
368740,0.06681612840355926
368754,0.11029159089672541
368765,0.10012543729744636
368770,0.0636555817727657
368777,0.16320947305435196
368780,0.07022184263466671
368782,0.14074270269272363
368784,0.11978251747101307
368790,0.08577805979396355
368792,0.049758105496966895
368793,0.05223343218280513
368811,0.06089016049329953
368816,0.09069901591498225
368819,0.07875290504860555
368843,0.049255969110637975
368853,0.05533429046191456
368857,0.08805513643187354
368858,0.09392700081360347
368887,0.06534739194056016
368898,0.0839355562977419
368909,0.09861141498112863
368919,0.06864535604697439
368930,0.09063932460093586
368944,0.07016765718694495
368949,0.11857326164076064
368953,0.08850756134383381
368956,0.09689692346738109
368959,0.10653674887285616
368968,0.07631418796227896
368971,0.07951324930060641
368974,0.061051550201460386
368975,0.09292541418367112
368983,0.05373723109099874
368991,0.06593698561309802
368994,0.06069017471224435
369001,0.09920861045590738
369004,0.08268331083844821
369016,0.05607108209128436
369030,0.07050521798377758
369047,0.06260480425128706
369055,0.10455474538032047
369067,0.08233626278644621
369068,0.1169569885786458
369096,0.07105967508808435
369103,0.06652047859211493
369105,0.13169409530349602
369107,0.08050816308794505
369109,0.07913735424969212
369130,0.07758701991016625
369133,0.06511672714604745
369144,0.08244115875785508
369150,0.09776266037823447
369152,0.06885872147439605
369156,0.07820123759579478
369180,0.08143864781844425
369183,0.07318535446035015
369184,0.12361001103451467
369186,0.08860112881890184
369187,0.06551762981743042
369200,0.05944749274617974
369201,0.06983397867714426
369220,0.09830970439333328
369223,0.05065603748128537
369233,0.06361365199900029
369240,0.08218268641269552
369254,0.05923588316239771
369264,0.10206684390261653
369266,0.12078101877611874
369272,0.09315274818974234
369283,0.06961570191960643
369295,0.07992580816791643
369300,0.04629334619721168
369302,0.07665399191268588
369305,0.07230588608361183
369322,0.05899625349642652
369334,0.07575701209330328
369350,0.05543385838096411
369355,0.09319970012366079
369361,0.0786224744455587
369367,0.06037828164163773
369371,0.07898047916182677
369373,0.07044366928630202
369375,0.06152560748703358
369385,0.06441845659646854
369394,0.06623660817796627
369398,0.0744876373918083
369408,0.07203837891491768
369413,0.08537990127856138
369419,0.060393789149726367
369424,0.08348855222636774
369439,0.08016870148666386
369466,0.14429605453926633
369482,0.06927880561016289
369494,0.06030121918938653
369504,0.05443759777583239
369512,0.11600164290232869
369528,0.09124014031935267
369531,0.07404824254757068
369540,0.08291889000999554
369547,0.0500170344286241
369565,0.056526836758336835
369569,0.10467719707485938
369581,0.08257345281416906
369583,0.09900047170379338
369593,0.08860976942841473
369601,0.1098444466663689
369608,0.0850628494491781
369612,0.10388574949762232
369615,0.08210292194855766
369621,0.06840041242427808
369636,0.08523747141667505
369648,0.10358072981202696
369649,0.1187763596228285
369651,0.047869463610838235
369659,0.04987469740121465
369666,0.06256458752671541
369684,0.06625175335971772
369686,0.12397901996109181
369698,0.10615890592675775
369701,0.0525583878249373
369712,0.05856335030359676
369717,0.07342286420952739
369722,0.05900916729923691
369732,0.09530349989836487
369740,0.11565535040141259
369751,0.08639700599983631
369755,0.06436709570534575
369757,0.07796843471039774
369761,0.0789945008418056
369767,0.11006921154390953
369782,0.04789245324502961
369788,0.07100905245049446
369790,0.09196871301697891
369791,0.05824034318659449
369792,0.08456166234236595
369803,0.06786422358558818
369812,0.07017766034861612
369813,0.0731647702610341
369827,0.07104580221681983
369835,0.07973097346835839
369838,0.062017354880565874
369839,0.06687256853707564
369843,0.06866554002867119
369846,0.08685649557394098
369860,0.0461843168498388
369870,0.10365393974079765
369871,0.1395089856729623
369872,0.08483084128271258
369884,0.10897788186803872
369893,0.08791222325696382
369901,0.0713148914594685
369904,0.0758692758809037
369908,0.09735249369469884
369910,0.07329481665945804
369911,0.05825003669582743
369919,0.09462727772550082
369920,0.11142527394310035
369921,0.07157632123584311
369931,0.14997018012923574
369935,0.09376635388651426
369936,0.06495593804989067
369948,0.10814382844424601
369953,0.07472450232079346
369955,0.16012076578740214
369961,0.06291736552907479
369964,0.08360030980744455
369967,0.0687842254628634
369971,0.14000754252648612
369983,0.08026357498598619
369993,0.10447057474964035
369995,0.07047814369626608
370012,0.09369451245954076
370022,0.09606789936283447
370023,0.09702462820745347
370027,0.06808720424976644
370030,0.07054487498558876
370033,0.10867198463007946
370037,0.10690616211206791
370051,0.06424507785471079
370055,0.0789414965449046
370077,0.05791765780252384
370088,0.06566765312995723
370091,0.07329793021063644
370114,0.056155112644716045
370117,0.12925692517623794
370120,0.13519296615893187
370122,0.09537012857017813
370128,0.08894444439874362
370135,0.066374110883648
370144,0.09759725654188098
370146,0.10847046823929757
370148,0.06366127490677889
370150,0.06829897262871336
370155,0.06913571656005084
370164,0.05132698756359885
370179,0.06574927032389942
370188,0.0713303451324091
370190,0.060161960318829144
370199,0.07112442432459613
370203,0.089839098836873
370213,0.08842055451739714
370216,0.064382027920229
370219,0.06901657629898718
370220,0.08866484958219603
370224,0.09119426071211256
370230,0.07490328018431729
370254,0.12525036052521682
370255,0.05735321592464718
370265,0.13256608124226893
370273,0.05549306055204059
370288,0.07845566464980032
370295,0.11657792465254642
370297,0.08609712923410268
370319,0.10258295178638095
370323,0.04600777430292811
370329,0.0972129709108937
370330,0.0876591254901102
370333,0.0818520284350713
370346,0.09022087612102865
370354,0.13509266424283747
370355,0.05673323875066218
370358,0.1266724991442646
370362,0.05625263344763826
370373,0.05557724831984554
370376,0.04418955189397583
370379,0.039421968524351834
370380,0.08169824881139442
370386,0.044567347863414715
370392,0.06386230573480707
370411,0.058761226381670945
370416,0.05904851477367069
370432,0.06633357584253288
370439,0.09648665079364356
370440,0.07205142859576315
370445,0.06420896644926233
370446,0.057605190009865206
370455,0.08208373654306476
370473,0.07636357032365587
370474,0.07557504705602767
370475,0.07942757713318113
370482,0.17149522256994645
370489,0.0641638663018925
370512,0.05120316243137644
370518,0.09537705406771896
370522,0.06473963221863847
370533,0.103313952995155
370538,0.08380980219202946
370551,0.049226705508850443
370552,0.08737738277492778
370556,0.0985234364321795
370566,0.05043673305490673
370568,0.09594953311460934
370573,0.08537547301564453
370575,0.106562864366312
370578,0.09310749281769207
370582,0.07560251750665961
370596,0.06560264747288476
370597,0.08346718538712995
370599,0.045912515574424384
370602,0.06715279369880153
370609,0.0588887074470335
370632,0.09025841121646143
370634,0.09335051828580984
370646,0.07179166463309945
370666,0.11643703069288645
370670,0.06249039381113128
370672,0.05944264810837066
370675,0.08594131220222802
370676,0.06818544706139647
370682,0.05368682225147037
370685,0.06966303035684242
370697,0.07079525906382146
370699,0.07569360218033996
370701,0.0691026631386005
370711,0.12949215274081455
370719,0.09534088168376452
370728,0.0669242459159561
370731,0.09512835244037819
370735,0.08001042489337422
370749,0.11910444970267949
370753,0.11130201645507294
370757,0.08980777700185999
370763,0.13933331474934896
370770,0.08297968760445538
370779,0.09633454025231776
370794,0.11338482633740339
370805,0.08384110396836683
370806,0.08190602808462616
370808,0.07071467747392318
370814,0.0703584555966294
370827,0.11180069233873302
370833,0.10526007488918541
370844,0.06773686933749928
370845,0.0642561079650891
370850,0.11601866786933891
370853,0.05339179777037228
370856,0.07114474085885546
370858,0.08152826520000107
370862,0.09205763192290169
370866,0.11328629108700299
370874,0.08691995122644608
370876,0.045479400833072926
370878,0.09548058297030432
370881,0.07758005635422309
370882,0.13646859371438427
370884,0.09371520796977036
370887,0.08649866219472344
370904,0.12871879906513983
370905,0.09481438506470258
370913,0.07443060341489464
370915,0.0775496352167312
370921,0.10020110066627352
370922,0.07698058114797941
370932,0.07713102730980334
370939,0.06969800588226543
370953,0.06966682733408863
370964,0.08049890894855728
370968,0.050301014911855284
370969,0.08181819425231653
370972,0.07767994555323088
370978,0.06023352266591058
371000,0.09070865474785048
371001,0.09963033047424473
371013,0.06951603397312561
371053,0.07622629563770683
371059,0.06696300607587996
371060,0.061649984697674146
371065,0.08675889979662049
371069,0.0735585937690376
371073,0.09543146553435575
371084,0.0780403742794138
371085,0.07310863803430823
371088,0.09130679767314613
371099,0.09094142486173673
371115,0.04848095880431423
371118,0.10799003678932355
371127,0.08658918835823165
371132,0.06793049845182102
371136,0.08692233936489319
371139,0.11393865805302648
371152,0.09565655119411154
371161,0.05762706488995706
371162,0.10624514222984562
371174,0.09757979849428441
371176,0.05847329659914836
371182,0.08825519329373864
371185,0.08840981336718445
371193,0.07363753762683696
371197,0.09841061592898341
371198,0.09354533909850447
371202,0.07160158640655549
371207,0.09718473411460604
371211,0.0701728110058861
371242,0.05866573641175862
371243,0.10497890980722016
371244,0.11080228319239961
371255,0.09597445376992321
371258,0.07124950657872296
371259,0.10717133486252287
371265,0.08878574009883827
371274,0.061662635612827026
371275,0.09101755801181931
371288,0.06105497978507502
371291,0.13383051540502838
371295,0.11195077869770909
371314,0.09560661818370571
371322,0.06778958264233677
371323,0.07205378155424394
371328,0.08785809095960398
371332,0.08628608025553498
371333,0.10926265351103095
371335,0.06132899188023651
371342,0.06623922220366568
371350,0.07131818340138196
371357,0.11749131576583027
371365,0.07142575924960433
371383,0.11576443516458165
371384,0.07651817594308144
371385,0.14109695934810199
371393,0.11082032738007522
371394,0.07358615645819072
371397,0.07050454488006497
371417,0.07388909856144613
371431,0.05215645785744089
371433,0.07756281251518125
371437,0.04389672526423619
371439,0.11543651441250204
371445,0.10796336873871844
371452,0.07430675080915652
371457,0.0743090570528625
371469,0.0469331408245369
371470,0.06930556744715564
371477,0.08177622216800902
371500,0.06935801310363629
371504,0.1010550440213311
371508,0.12487055052742126
371514,0.06763192035594043
371518,0.08684171241654058
371520,0.07794475936696513
371521,0.07340118311394815
371522,0.06680993435803875
371525,0.0873288994425169
371530,0.07053640370027409
371532,0.056335893980027966
371548,0.07823261401067924
371561,0.06496471249333395
371566,0.14179268601999806
371568,0.10486905595722192
371571,0.0683124930290121
371573,0.08213470998517838
371577,0.1348438630438657
371587,0.13614001072361087
371592,0.12021921600921975
371593,0.08249435491732199
371595,0.08074168207023623
371603,0.0627465401207524
371614,0.10218158723630326
371616,0.08862959501767395
371619,0.09547490576316078
371627,0.11148061040519658
371641,0.11632432504269193
371657,0.07350716186655824
371664,0.07985772501628917
371693,0.05283328407860529
371698,0.058607383032050916
371700,0.06886302866476382
371707,0.089901079658851
